date,store_nbr,family,onpromotion,city,type_of_store,cluster,dcoilwtico,transactions,n_holidays
2017-08-18,8,PRODUCE,5,Quito,D,8,48.59,,0.0
2017-08-18,8,Others,0,Quito,D,8,48.59,,0.0
2017-08-18,8,Others,6,Quito,D,8,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,1,Quito,B,6,48.59,,0.0
2017-08-18,9,BEVERAGES,25,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,BREAD/BAKERY,11,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,CLEANING,22,Quito,B,6,48.59,,0.0
2017-08-18,9,DAIRY,17,Quito,B,6,48.59,,0.0
2017-08-18,9,DELI,66,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,1,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,GROCERY I,62,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,2,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,2,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,11,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,1,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,5,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,MEATS,1,Quito,B,6,48.59,,0.0
2017-08-18,9,PERSONAL CARE,9,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-18,9,POULTRY,14,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,2,Quito,B,6,48.59,,0.0
2017-08-18,9,PRODUCE,1,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,6,Quito,B,6,48.59,,0.0
2017-08-18,9,Others,0,Quito,B,6,48.59,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,1,Quito,D,13,,,0.0
2017-08-19,1,BEVERAGES,11,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,BREAD/BAKERY,9,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,CLEANING,11,Quito,D,13,,,0.0
2017-08-19,1,DAIRY,20,Quito,D,13,,,0.0
2017-08-19,1,DELI,6,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,GROCERY I,32,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,1,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,7,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,7,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,MEATS,0,Quito,D,13,,,0.0
2017-08-19,1,PERSONAL CARE,9,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,1,Quito,D,13,,,0.0
2017-08-19,1,POULTRY,0,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,PRODUCE,6,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,1,Others,0,Quito,D,13,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,BEVERAGES,21,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,BREAD/BAKERY,4,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,CLEANING,18,Quito,C,15,,,0.0
2017-08-19,10,DAIRY,7,Quito,C,15,,,0.0
2017-08-19,10,DELI,3,Quito,C,15,,,0.0
2017-08-19,10,Others,1,Quito,C,15,,,0.0
2017-08-19,10,Others,10,Quito,C,15,,,0.0
2017-08-19,10,GROCERY I,51,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,Others,1,Quito,C,15,,,0.0
2017-08-19,10,Others,1,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,Others,9,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,Others,1,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,MEATS,0,Quito,C,15,,,0.0
2017-08-19,10,PERSONAL CARE,10,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,POULTRY,0,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,10,PRODUCE,1,Quito,C,15,,,0.0
2017-08-19,10,Others,3,Quito,C,15,,,0.0
2017-08-19,10,Others,0,Quito,C,15,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,Others,1,Cayambe,B,6,,,0.0
2017-08-19,11,BEVERAGES,29,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,BREAD/BAKERY,7,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,CLEANING,25,Cayambe,B,6,,,0.0
2017-08-19,11,DAIRY,19,Cayambe,B,6,,,0.0
2017-08-19,11,DELI,10,Cayambe,B,6,,,0.0
2017-08-19,11,Others,1,Cayambe,B,6,,,0.0
2017-08-19,11,Others,16,Cayambe,B,6,,,0.0
2017-08-19,11,GROCERY I,64,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,Others,1,Cayambe,B,6,,,0.0
2017-08-19,11,Others,1,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,Others,9,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,Others,3,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,MEATS,0,Cayambe,B,6,,,0.0
2017-08-19,11,PERSONAL CARE,12,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,POULTRY,0,Cayambe,B,6,,,0.0
2017-08-19,11,Others,0,Cayambe,B,6,,,0.0
2017-08-19,11,PRODUCE,1,Cayambe,B,6,,,0.0
2017-08-19,11,Others,6,Cayambe,B,6,,,0.0
2017-08-19,11,Others,3,Cayambe,B,6,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,BEVERAGES,16,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,BREAD/BAKERY,8,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,CLEANING,15,Latacunga,C,15,,,0.0
2017-08-19,12,DAIRY,12,Latacunga,C,15,,,0.0
2017-08-19,12,DELI,7,Latacunga,C,15,,,0.0
2017-08-19,12,Others,1,Latacunga,C,15,,,0.0
2017-08-19,12,Others,15,Latacunga,C,15,,,0.0
2017-08-19,12,GROCERY I,55,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,Others,1,Latacunga,C,15,,,0.0
2017-08-19,12,Others,1,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,Others,8,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,Others,3,Latacunga,C,15,,,0.0
2017-08-19,12,Others,3,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,MEATS,0,Latacunga,C,15,,,0.0
2017-08-19,12,PERSONAL CARE,8,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,POULTRY,0,Latacunga,C,15,,,0.0
2017-08-19,12,Others,0,Latacunga,C,15,,,0.0
2017-08-19,12,PRODUCE,1,Latacunga,C,15,,,0.0
2017-08-19,12,Others,2,Latacunga,C,15,,,0.0
2017-08-19,12,Others,1,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,1,Latacunga,C,15,,,0.0
2017-08-19,13,BEVERAGES,16,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,BREAD/BAKERY,7,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,CLEANING,18,Latacunga,C,15,,,0.0
2017-08-19,13,DAIRY,9,Latacunga,C,15,,,0.0
2017-08-19,13,DELI,3,Latacunga,C,15,,,0.0
2017-08-19,13,Others,1,Latacunga,C,15,,,0.0
2017-08-19,13,Others,9,Latacunga,C,15,,,0.0
2017-08-19,13,GROCERY I,53,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,1,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,9,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,2,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,MEATS,0,Latacunga,C,15,,,0.0
2017-08-19,13,PERSONAL CARE,8,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,POULTRY,0,Latacunga,C,15,,,0.0
2017-08-19,13,Others,0,Latacunga,C,15,,,0.0
2017-08-19,13,PRODUCE,1,Latacunga,C,15,,,0.0
2017-08-19,13,Others,3,Latacunga,C,15,,,0.0
2017-08-19,13,Others,1,Latacunga,C,15,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,1,Riobamba,C,7,,,0.0
2017-08-19,14,BEVERAGES,24,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,BREAD/BAKERY,6,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,CLEANING,21,Riobamba,C,7,,,0.0
2017-08-19,14,DAIRY,9,Riobamba,C,7,,,0.0
2017-08-19,14,DELI,4,Riobamba,C,7,,,0.0
2017-08-19,14,Others,1,Riobamba,C,7,,,0.0
2017-08-19,14,Others,13,Riobamba,C,7,,,0.0
2017-08-19,14,GROCERY I,51,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,9,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,MEATS,0,Riobamba,C,7,,,0.0
2017-08-19,14,PERSONAL CARE,11,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,POULTRY,0,Riobamba,C,7,,,0.0
2017-08-19,14,Others,0,Riobamba,C,7,,,0.0
2017-08-19,14,PRODUCE,1,Riobamba,C,7,,,0.0
2017-08-19,14,Others,2,Riobamba,C,7,,,0.0
2017-08-19,14,Others,2,Riobamba,C,7,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,Others,1,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,BEVERAGES,17,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,BREAD/BAKERY,5,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,CLEANING,21,Ibarra,C,15,,,0.0
2017-08-19,15,DAIRY,10,Ibarra,C,15,,,0.0
2017-08-19,15,DELI,5,Ibarra,C,15,,,0.0
2017-08-19,15,Others,1,Ibarra,C,15,,,0.0
2017-08-19,15,Others,13,Ibarra,C,15,,,0.0
2017-08-19,15,GROCERY I,61,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,Others,1,Ibarra,C,15,,,0.0
2017-08-19,15,Others,1,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,Others,9,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,Others,1,Ibarra,C,15,,,0.0
2017-08-19,15,Others,2,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,MEATS,0,Ibarra,C,15,,,0.0
2017-08-19,15,PERSONAL CARE,10,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,POULTRY,0,Ibarra,C,15,,,0.0
2017-08-19,15,Others,0,Ibarra,C,15,,,0.0
2017-08-19,15,PRODUCE,2,Ibarra,C,15,,,0.0
2017-08-19,15,Others,3,Ibarra,C,15,,,0.0
2017-08-19,15,Others,1,Ibarra,C,15,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,BEVERAGES,22,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,BREAD/BAKERY,7,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,CLEANING,22,Santo Domingo,C,3,,,0.0
2017-08-19,16,DAIRY,7,Santo Domingo,C,3,,,0.0
2017-08-19,16,DELI,5,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,1,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,9,Santo Domingo,C,3,,,0.0
2017-08-19,16,GROCERY I,49,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,8,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,2,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,MEATS,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,PERSONAL CARE,6,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,POULTRY,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,PRODUCE,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,16,Others,0,Santo Domingo,C,3,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,Others,1,Quito,C,12,,,0.0
2017-08-19,17,BEVERAGES,16,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,BREAD/BAKERY,9,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,CLEANING,16,Quito,C,12,,,0.0
2017-08-19,17,DAIRY,18,Quito,C,12,,,0.0
2017-08-19,17,DELI,8,Quito,C,12,,,0.0
2017-08-19,17,Others,1,Quito,C,12,,,0.0
2017-08-19,17,Others,22,Quito,C,12,,,0.0
2017-08-19,17,GROCERY I,55,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,Others,1,Quito,C,12,,,0.0
2017-08-19,17,Others,1,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,Others,9,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,Others,3,Quito,C,12,,,0.0
2017-08-19,17,Others,2,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,MEATS,0,Quito,C,12,,,0.0
2017-08-19,17,PERSONAL CARE,11,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,POULTRY,1,Quito,C,12,,,0.0
2017-08-19,17,Others,0,Quito,C,12,,,0.0
2017-08-19,17,PRODUCE,0,Quito,C,12,,,0.0
2017-08-19,17,Others,6,Quito,C,12,,,0.0
2017-08-19,17,Others,1,Quito,C,12,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,Others,2,Quito,B,16,,,0.0
2017-08-19,18,BEVERAGES,28,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,BREAD/BAKERY,10,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,CLEANING,23,Quito,B,16,,,0.0
2017-08-19,18,DAIRY,21,Quito,B,16,,,0.0
2017-08-19,18,DELI,9,Quito,B,16,,,0.0
2017-08-19,18,Others,1,Quito,B,16,,,0.0
2017-08-19,18,Others,19,Quito,B,16,,,0.0
2017-08-19,18,GROCERY I,61,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,Others,1,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,Others,12,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,Others,3,Quito,B,16,,,0.0
2017-08-19,18,Others,3,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,MEATS,0,Quito,B,16,,,0.0
2017-08-19,18,PERSONAL CARE,12,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,POULTRY,1,Quito,B,16,,,0.0
2017-08-19,18,Others,0,Quito,B,16,,,0.0
2017-08-19,18,PRODUCE,1,Quito,B,16,,,0.0
2017-08-19,18,Others,10,Quito,B,16,,,0.0
2017-08-19,18,Others,4,Quito,B,16,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,Others,1,Guaranda,C,15,,,0.0
2017-08-19,19,BEVERAGES,22,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,BREAD/BAKERY,7,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,CLEANING,19,Guaranda,C,15,,,0.0
2017-08-19,19,DAIRY,11,Guaranda,C,15,,,0.0
2017-08-19,19,DELI,7,Guaranda,C,15,,,0.0
2017-08-19,19,Others,1,Guaranda,C,15,,,0.0
2017-08-19,19,Others,13,Guaranda,C,15,,,0.0
2017-08-19,19,GROCERY I,62,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,Others,1,Guaranda,C,15,,,0.0
2017-08-19,19,Others,1,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,Others,5,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,Others,2,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,MEATS,0,Guaranda,C,15,,,0.0
2017-08-19,19,PERSONAL CARE,12,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,POULTRY,0,Guaranda,C,15,,,0.0
2017-08-19,19,Others,0,Guaranda,C,15,,,0.0
2017-08-19,19,PRODUCE,1,Guaranda,C,15,,,0.0
2017-08-19,19,Others,5,Guaranda,C,15,,,0.0
2017-08-19,19,Others,1,Guaranda,C,15,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,Others,1,Quito,D,13,,,0.0
2017-08-19,2,BEVERAGES,14,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,BREAD/BAKERY,11,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,CLEANING,10,Quito,D,13,,,0.0
2017-08-19,2,DAIRY,19,Quito,D,13,,,0.0
2017-08-19,2,DELI,7,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,GROCERY I,39,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,Others,1,Quito,D,13,,,0.0
2017-08-19,2,Others,1,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,Others,7,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,Others,1,Quito,D,13,,,0.0
2017-08-19,2,Others,6,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,MEATS,0,Quito,D,13,,,0.0
2017-08-19,2,PERSONAL CARE,13,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,POULTRY,0,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,PRODUCE,6,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,2,Others,0,Quito,D,13,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,Others,1,Quito,B,6,,,0.0
2017-08-19,20,BEVERAGES,27,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,BREAD/BAKERY,10,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,CLEANING,24,Quito,B,6,,,0.0
2017-08-19,20,DAIRY,21,Quito,B,6,,,0.0
2017-08-19,20,DELI,9,Quito,B,6,,,0.0
2017-08-19,20,Others,1,Quito,B,6,,,0.0
2017-08-19,20,Others,18,Quito,B,6,,,0.0
2017-08-19,20,GROCERY I,68,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,Others,1,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,Others,13,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
2017-08-19,20,Others,4,Quito,B,6,,,0.0
2017-08-19,20,Others,0,Quito,B,6,,,0.0
